,Time,Force (Newtons),Distance (millimeters)
0,2,0.0004090726367699999,0.0078125
1,11,0.0004090726367699999,0.0080078125
2,17,0.0004090726367699999,0.008203125
3,23,0.0004090726367699999,0.0083984375
4,27,0.0004090726367699999,0.00849609375
5,32,0.0004090726367699999,0.00859375
6,37,0.0004090726367699999,0.0087890625
7,43,0.0004090726367699999,0.00888671875
8,52,0.0003943626617699999,0.009179687499999999
9,59,0.0003943626617699999,0.009375
10,67,0.0003943626617699999,0.0095703125
11,72,0.0003943626617699999,0.009765625
12,78,0.0003943626617699999,0.00986328125
13,83,0.0003943626617699999,0.01005859375
14,87,0.0003943626617699999,0.01015625
15,92,0.0003943626617699999,0.010351562500000001
16,96,0.0003943626617699999,0.010449218750000001
17,101,0.0003943626617699999,0.010546875
18,106,0.0003943626617699999,0.0107421875
19,111,0.0003943626617699999,0.010839843750000001
20,116,0.0003943626617699999,0.011035156249999999
21,121,0.0003943626617699999,0.01123046875
22,125,0.0003943626617699999,0.011328125
23,130,0.0003943626617699999,0.01142578125
24,135,0.0003943626617699999,0.011621093749999999
25,140,0.0003943626617699999,0.01181640625
26,147,0.0003286581067699999,0.01201171875
27,156,0.0003286581067699999,0.0123046875
28,163,0.0003286581067699999,0.0125
29,169,0.0003286581067699999,0.0126953125
30,174,0.0003286581067699999,0.012890625000000001
31,179,0.0003286581067699999,0.0130859375
32,183,0.0003286581067699999,0.01318359375
33,188,0.0003286581067699999,0.013378906250000001
34,192,0.0003286581067699999,0.013476562499999999
35,197,0.0003286581067699999,0.013671875
36,202,0.0003286581067699999,0.0138671875
37,207,0.0003286581067699999,0.013964843749999999
38,212,0.0003286581067699999,0.01416015625
39,217,0.0003286581067699999,0.01435546875
40,222,0.0003286581067699999,0.01455078125
41,226,0.0003286581067699999,0.0146484375
42,231,0.0003286581067699999,0.01484375
43,236,0.00025314690176999986,0.0150390625
44,241,0.00025314690176999986,0.015234375000000001
45,250,0.00025314690176999986,0.01552734375
46,259,0.00025314690176999986,0.015917968749999997
47,266,0.00025314690176999986,0.01611328125
48,272,0.00025314690176999986,0.01630859375
49,277,0.00025314690176999986,0.01650390625
50,282,0.00025314690176999986,0.01669921875
51,287,0.00025314690176999986,0.01689453125
52,292,0.00025314690176999986,0.01708984375
53,297,0.00025314690176999986,0.01728515625
54,301,0.00025314690176999986,0.01748046875
55,306,0.00025314690176999986,0.01767578125
56,311,0.00025314690176999986,0.01787109375
57,315,0.00025314690176999986,0.01806640625
58,321,0.00025314690176999986,0.018261718750000003
59,326,0.00025314690176999986,0.01845703125
60,330,0.00025314690176999986,0.018652343749999998
61,334,0.0002256882817699999,0.01875
62,340,0.0002256882817699999,0.01904296875
63,345,0.0002256882817699999,0.01923828125
64,350,0.0002256882817699999,0.01943359375
65,355,0.0002256882817699999,0.019628906249999998
66,360,0.0002256882817699999,0.019824218749999997
67,366,0.0002256882817699999,0.0201171875
68,374,0.0002256882817699999,0.02041015625
69,382,0.0002256882817699999,0.020800781249999997
70,388,0.0002256882817699999,0.02099609375
71,395,0.0002256882817699999,0.0212890625
72,400,0.0002256882817699999,0.021484375
73,405,0.0002256882817699999,0.02177734375
74,410,0.0002256882817699999,0.02197265625
75,415,0.0002256882817699999,0.02216796875
76,420,0.0002256882817699999,0.02236328125
